,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
10,jacobmitash,16,28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jacob mitash,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
11,jayaisenbrey,11,0,126,198.0,184.0,14.0,170.0,26.0,152.0,96.0,82.0,146.0,32.0,8.0,12.0,190.0,188.0,2.0,186.0,4.0,31412.0,29040.0,2372.0,26668.0,196.0,194.0,2.0,374.0,284.0,90.0,194.0,24.0,1740.0003935185184,27.619053865373317,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
12,jefffischer,1,84,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,124.0,37.0,87.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,225.0,2360.5781944444443,48.686337196547015,jefffischer,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
13,jerryocanas,5,9,415,151.0,101.0,50.0,51.0,3.0,100.0,56.0,47.0,35.0,68.0,29.0,19.0,28.0,14.0,14.0,0.0,0.0,13904.0,9723.0,4181.0,5542.0,89.0,71.0,18.0,138.0,108.0,30.0,78.0,41.0,1969.931724537037,4.746823432619369,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
14,jfleschler,2,8,1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.096597222222,2.627886105219748,jfleschler,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
15,jlutteringer,9,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
16,johnsebastian,8,0,11,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,312.0,74.0,238.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,7.276135311447811,johnsebastian,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
17,josephfridye,11,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
18,justinmunn,19,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
19,kellytisdell,19,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
20,khanmark,10,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018981481481483,0.7339660493827159,khanmark,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
21,ktisdell,5,22,58,42.0,34.0,8.0,26.0,6.0,30.0,19.0,17.0,21.0,15.0,3.0,3.0,12.0,10.0,2.0,8.0,0.0,2908.0,2670.0,238.0,2432.0,28.0,27.0,1.0,75.0,69.0,6.0,63.0,15.0,736.911712962963,12.7053743614304,ktisdell,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
22,marshalltreadaway,27,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
23,masoneverett,17,0,33,15.0,12.0,3.0,9.0,0.0,12.0,7.0,5.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,544.0,490.0,54.0,436.0,14.0,12.0,2.0,12.0,9.0,3.0,6.0,5.0,0.0971527777777777,0.0029440235690235,mason everett,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
24,matthewcrumley,24,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
25,nathanmoore,8,6,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.6935185185184,3.91287999469003,nathan moore,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
26,nicholascrum,7,0,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,886.9589467592592,3.635077650652701,nicholas crum,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
27,oleksiimiroshnyk,4,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03616898148148,9.754521122685183,oleksiimiroshnyk,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
28,philipbaggett,66,18,40,19.0,17.0,2.0,15.0,0.0,16.0,3.0,13.0,9.0,7.0,2.0,1.0,9.0,8.0,1.0,7.0,0.0,3788.0,3100.0,688.0,2412.0,24.0,23.0,1.0,89.0,76.0,13.0,63.0,14.0,898.1453819444445,43.25422084780092,philip baggett,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
29,phillipverheyden,1,170,2162,1340.0,625.0,715.0,-90.0,57.0,1090.0,387.0,760.0,687.0,460.0,87.0,106.0,143.0,29.0,114.0,-85.0,1.0,44807.0,37638.0,7169.0,30469.0,761.0,376.0,385.0,3357.0,1744.0,1613.0,131.0,266.0,1954.7357291666667,0.9045514711553286,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
30,pr0tux,11,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
31,prakashjagwani,34,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
32,reggie,14,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.106087962963,9.142002045650305,reggie,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
33,samador88,13,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,74.0,3.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1320949074074,52.0660474537037,samador88,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
34,shyam,30,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
35,stevemckay,31,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
36,stevoslavic,7,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
37,tduffey,12,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
38,trevorleffert,31,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
39,vivekjuneja,37,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
40,watermelonjuice,14,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
