,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
10,jacieck,7,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9073958333333,8.076295833333333,jacieck,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
11,jacobmitash,20,28,112,152.0,84.0,68.0,16.0,10.0,102.0,56.0,56.0,32.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5854.0,5326.0,528.0,4798.0,80.0,58.0,22.0,102.0,66.0,36.0,30.0,34.0,966.0102546296296,17.250183118386236,jacob mitash,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
12,jayaisenbrey,12,0,284,228.0,206.0,22.0,184.0,26.0,178.0,114.0,90.0,154.0,50.0,12.0,12.0,198.0,190.0,8.0,182.0,4.0,35480.0,31834.0,3646.0,28188.0,216.0,212.0,4.0,416.0,300.0,116.0,184.0,32.0,2820.496990740741,19.86265486437141,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
13,jefffischer,1,84,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,124.0,37.0,87.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,248.0,2889.361828703704,48.84462728669142,jefffischer,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
14,jerryocanas,6,9,539,151.0,101.0,50.0,51.0,3.0,100.0,56.0,47.0,35.0,68.0,29.0,19.0,28.0,14.0,14.0,0.0,0.0,14041.0,9815.0,4226.0,5589.0,89.0,71.0,18.0,138.0,108.0,30.0,78.0,41.0,2505.680243055556,4.648757408266337,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
15,jlutteringer,11,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
16,johnsebastian,9,0,11,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,312.0,74.0,238.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,7.276135311447811,johnsebastian,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
17,jonfleschler,3,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3559.6852777777776,3.5174755709266563,jon fleschler,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
18,josephfridye,12,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
19,justinmunn,22,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
20,kellytisdell,21,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
21,khanmark,12,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018981481481483,0.7339660493827159,khanmark,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
22,ktisdell,4,22,59,42.0,34.0,8.0,26.0,6.0,30.0,19.0,17.0,21.0,15.0,3.0,3.0,12.0,10.0,2.0,8.0,0.0,2908.0,2670.0,238.0,2432.0,28.0,27.0,1.0,75.0,69.0,6.0,63.0,15.0,1142.844224537037,19.37024109384808,ktisdell,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
23,linuxidefix,16,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linuxidefix,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
24,mariestandeven,8,0,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,41.0,4.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98833333333334,18.49416666666667,mariestandeven,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
25,marshalltreadaway,35,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
26,masoneverett,20,0,33,15.0,12.0,3.0,9.0,0.0,12.0,7.0,5.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,544.0,490.0,54.0,436.0,14.0,12.0,2.0,12.0,9.0,3.0,6.0,5.0,0.0971527777777777,0.0029440235690235,mason everett,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
27,matthewcrumley,32,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
28,michaelkloc,47,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,147.0,88.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.1851273148147,144.85502802144248,michael kloc,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
29,nathandmoore,4,6,624,90.0,54.0,36.0,18.0,4.0,66.0,26.0,44.0,34.0,36.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,11910.0,9276.0,2634.0,6642.0,86.0,56.0,30.0,128.0,92.0,36.0,56.0,40.0,1964.33375,6.295941506410254,nathandmoore,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
30,nicholascrum,8,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1156.8437152777778,4.38198376999158,nicholas crum,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
31,pavloputrenkov,27,2,6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,84.0,33.0,51.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,2.0,78.9941087962963,15.798821759259258,pavlo putrenkov,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
32,philipbaggett,87,18,40,19.0,17.0,2.0,15.0,0.0,16.0,3.0,13.0,9.0,7.0,2.0,1.0,9.0,8.0,1.0,7.0,0.0,3788.0,3100.0,688.0,2412.0,24.0,23.0,1.0,89.0,76.0,13.0,63.0,14.0,898.1453819444445,43.25422084780092,philip baggett,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
33,phillipdickey,36,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,phillip dickey,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
34,phillipverheyden,1,170,2328,1392.0,655.0,737.0,-82.0,57.0,1139.0,416.0,780.0,701.0,495.0,90.0,106.0,167.0,15.0,152.0,-137.0,1.0,46503.0,39068.0,7435.0,31633.0,785.0,394.0,391.0,3488.0,1825.0,1663.0,162.0,280.0,2346.301180555556,1.0082944480255942,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
35,pr0tux,13,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
36,prakashjagwani,44,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
37,reggie,17,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.106087962963,9.142002045650305,reggie,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
38,riteshadhikari,7,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,60.0,114.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.86769675925925,11.0982998294347,ritesh adhikari,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
39,riteshadhikari17,3,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,268.8897800925926,7.682565145502645,riteshadhikari17,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
40,samador88,15,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1320949074074,52.0660474537037,samador88,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
41,scottesker,46,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scott esker,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
42,shyam,40,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
43,stanislavfedorov,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stanislavfedorov,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
44,stevemckay,40,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
45,stevoslavic,9,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
46,tduffey,14,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
47,trevorleffert,37,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
48,vivekjuneja,49,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
49,watermelonjuice,17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
50, voronkovvitalii,4,0,10,3.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,305.0,221.0,84.0,137.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,225.97707175925925,22.59770717592593, voronkov vitalii,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
