,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
21,matthewcrumley,19,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
22,nathandmoore,4,6,426,34.0,18.0,16.0,2.0,0.0,26.0,10.0,16.0,6.0,20.0,8.0,0.0,30.0,20.0,10.0,10.0,0.0,3612.0,2830.0,782.0,2048.0,36.0,20.0,16.0,50.0,38.0,12.0,26.0,24.0,738.3913425925925,3.4666260215614657,nathandmoore,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
23,philipbaggett,35,12,16,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,936.0,505.0,431.0,1.0,1.0,0.0,17.0,16.0,1.0,15.0,1.0,123.17693287037036,10.754306445868949,philip baggett,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
24,phillipverheyden,1,170,1826,1073.0,474.0,599.0,-125.0,42.0,848.0,346.0,544.0,557.0,333.0,79.0,104.0,138.0,15.0,123.0,-108.0,1.0,36204.0,29720.0,6484.0,23236.0,569.0,250.0,319.0,2096.0,1014.0,1082.0,-68.0,202.0,1751.2036689814815,0.9595636542364266,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
25,pr0tux,9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
26,prakashjagwani,28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
27,reggie,11,2,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.21506944444445,7.283278256704981,reggie,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
28,shyam,25,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
29,stevemckay,25,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
30,stevoslavic,6,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
31,tduffey,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
32,trevorleffert,25,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
33,vivekjuneja,31,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
34,watermelonjuice,11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
