,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
16,jerryocanas,6,9,570,151.0,101.0,50.0,51.0,3.0,100.0,56.0,47.0,35.0,68.0,29.0,19.0,28.0,14.0,14.0,0.0,0.0,14069.0,9831.0,4238.0,5593.0,89.0,71.0,18.0,138.0,108.0,30.0,78.0,41.0,2845.613414351852,4.992304235705003,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
17,jlutteringer,13,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
18,johnsebastian,9,0,11,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,312.0,74.0,238.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,7.276135311447811,johnsebastian,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
19,jonfleschler,3,8,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239.658125,4.177003078817739,jon fleschler,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
20,josephfridye,13,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
21,justincrl,11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,justincrl,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
22,justinmunn,23,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
23,justinrosenberg,32,0,1,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,90.0,10.0,80.0,1.0,1.0,0.0,6.0,5.0,1.0,4.0,1.0,0.0,0.0,justin rosenberg,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
24,kellytisdell,23,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
25,khanmark,14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018981481481483,0.7339660493827159,khanmark,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
26,ktisdell,4,22,94,67.0,51.0,16.0,35.0,8.0,52.0,28.0,32.0,37.0,23.0,4.0,3.0,26.0,13.0,13.0,0.0,0.0,3885.0,3433.0,452.0,2981.0,44.0,40.0,4.0,89.0,81.0,8.0,73.0,19.0,1763.7444560185186,18.76323889381402,ktisdell,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
27,linuxidefix,18,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linuxidefix,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
28,mariestandeven,8,0,7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,45.0,6.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,449.8418518518519,64.26312169312169,mariestandeven,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
29,marshalltreadaway,37,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
30,masoneverett,21,0,33,15.0,12.0,3.0,9.0,0.0,12.0,7.0,5.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,544.0,490.0,54.0,436.0,14.0,12.0,2.0,12.0,9.0,3.0,6.0,5.0,0.0971527777777777,0.0029440235690235,mason everett,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
31,matthewcrumley,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
32,michaelkloc,49,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,150.0,89.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.7971064814815,156.59305324074074,michael kloc,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
33,nathanmoore,9,6,644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,64.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2818.163101851852,8.752059322521287,nathan moore,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
34,nicholascrum,9,0,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1156.8437152777778,3.96179354547184,nicholas crum,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
35,pavloputrenkov,29,2,9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,86.0,33.0,53.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,3.0,513.9944444444444,64.24930555555555,pavlo putrenkov,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
36,philipbaggett,90,18,40,19.0,17.0,2.0,15.0,0.0,16.0,3.0,13.0,9.0,7.0,2.0,1.0,9.0,8.0,1.0,7.0,0.0,3788.0,3100.0,688.0,2412.0,24.0,23.0,1.0,89.0,76.0,13.0,63.0,14.0,898.1453819444445,43.25422084780092,philip baggett,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
37,phillipdickey,38,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,phillip dickey,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
38,phillipverheyden,1,170,2334,1392.0,655.0,737.0,-82.0,57.0,1139.0,416.0,780.0,701.0,495.0,90.0,106.0,218.0,50.0,168.0,-118.0,1.0,46503.0,39068.0,7435.0,31633.0,785.0,394.0,391.0,3488.0,1825.0,1663.0,162.0,280.0,2809.097037037037,1.2040707402644857,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
39,pr0tux,15,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
40,prakashjagwani,47,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
41,reggie,18,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.106087962963,9.142002045650305,reggie,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
42,riteshadhikari,8,0,55,4.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,17.0,12.0,5.0,7.0,0.0,292.0,128.0,164.0,-36.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,1.0,622.8903703703704,11.325279461279464,ritesh adhikari,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
43,riteshadhikari17,3,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,5.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,639.7800810185186,6.462425060793117,riteshadhikari17,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
44,samador88,17,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1320949074074,52.0660474537037,samador88,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
45,scottesker,49,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scott esker,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
46,shyam,42,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
47,stanislavfedorov,6,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8085069444445,95.20212673611113,stanislavfedorov,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
48,stevemckay,42,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
49,stevoslavic,10,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
50,tduffey,16,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
51,trevorleffert,39,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
52,vivekjuneja,52,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
53,watermelonjuice,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
54,wtune,10,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027951388888889,0.6713252314814815,wtune,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
55, voronkovvitalii,4,0,50,12.0,12.0,0.0,12.0,0.0,9.0,4.0,5.0,8.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1458.0,1110.0,348.0,762.0,14.0,13.0,1.0,12.0,11.0,1.0,10.0,7.0,705.9339814814815,14.118679629629629, voronkov vitalii,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
