,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
10,jlutteringer,4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
11,johnsebastian,3,0,11,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,312.0,74.0,238.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,7.276135311447811,johnsebastian,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
12,jonathanfleschler,0,4,571,113.0,78.0,35.0,43.0,2.0,99.0,27.0,74.0,7.0,94.0,11.0,1.0,2.0,1.0,1.0,0.0,0.0,3250.0,2535.0,715.0,1820.0,19.0,19.0,0.0,16.0,15.0,1.0,14.0,3.0,828.0880555555556,1.4502417785561394,jonathan fleschler,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
13,josephfridye,9,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
14,justinmunn,15,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
15,kellytisdell,15,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
16,ktisdell,2,22,54,42.0,34.0,8.0,26.0,6.0,30.0,19.0,17.0,21.0,15.0,3.0,3.0,12.0,10.0,2.0,8.0,0.0,2571.0,2409.0,162.0,2247.0,28.0,27.0,1.0,75.0,69.0,6.0,63.0,15.0,314.07939814814813,5.816285150891632,ktisdell,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
17,marshalltreadaway,21,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
18,matthewcrumley,18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
19,nathanmoore,7,6,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.7252546296296,3.996384929337232,nathan moore,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
20,philipbaggett,33,12,16,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,936.0,505.0,431.0,1.0,1.0,0.0,17.0,16.0,1.0,15.0,1.0,123.17693287037036,10.754306445868949,philip baggett,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
21,phillipverheyden,0,85,1746,820.0,413.0,407.0,6.0,28.0,619.0,288.0,359.0,347.0,300.0,75.0,98.0,112.0,13.0,99.0,-86.0,1.0,34909.0,28960.0,5949.0,23011.0,427.0,243.0,184.0,1833.0,975.0,858.0,117.0,193.0,1533.484351851852,0.87828427941114,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
22,pr0tux,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
23,prakashjagwani,27,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
24,reggie,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016319444444444,0.0008159722222222,reggie,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
25,shyam,24,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
26,stevemckay,24,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
27,stevoslavic,6,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
28,tduffey,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
29,trevorleffert,25,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
30,vivekjuneja,30,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
31,watermelonjuice,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
