,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
21,phillipverheyden,1,170,1725,760.0,414.0,346.0,68.0,20.0,569.0,248.0,341.0,294.0,295.0,73.0,98.0,57.0,27.0,30.0,-3.0,1.0,35066.0,29119.0,5947.0,23172.0,363.0,244.0,119.0,1767.0,975.0,792.0,183.0,191.0,1650.8688425925925,0.9575805351465136,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
22,pr0tux,8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8110648148148,114.4055324074074,pr0tux,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
23,prakashjagwani,27,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
24,reggie,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,reggie,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
25,shyam,24,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shyam,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
26,stevemckay,24,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,steve mckay,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
27,stevoslavic,6,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
28,tduffey,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
29,trevorleffert,25,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
30,vivekjuneja,30,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vivek juneja,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
31,watermelonjuice,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watermelonjuice,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
