,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
10,d3a5250ccfbf8b9701094782e8db8647,25,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.05329861111113,125.01776620370372,d3a5250ccfbf8b9701094782e8db8647,Activiti,UNKNOW,4ba1a14cdb2ecfa8102d1e28a3dee8d0
11,d59fbc089d48fc492714e6e500a5e5c8,80,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,024c84442d592322c95a163fcb84b11a,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
12,4f6c34a0005064a3ab7db2e218157aa3,81,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,091dfbab5c90c5ecc16c77a550e98ff8,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
13,06c2e15bc7a1faa42aa5f2b88228d53e,68,2,8,4.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,198.0,20.0,178.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.885324074074076,3.4713310185185184,57b22f0b58a48e2ed2f34626bb7fef57,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
14,83b23690839b9483a6e18b82cb7ce4cd,37,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83b23690839b9483a6e18b82cb7ce4cd,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
15,66888cb02b5fb1705e35d09a30dbf0b9,77,28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.81275462962964,47.27091820987653,b1db94cc8bae04bb8b4dc6ac7dc2e03c,Activiti,SE,890c98abd2da3d576d41ad815492abb9
16,c965b8f3173f753d88b629000f6eaaa5,14,4,14,21.0,14.0,7.0,7.0,2.0,16.0,2.0,16.0,13.0,5.0,2.0,1.0,7.0,7.0,0.0,7.0,0.0,1165.0,1046.0,119.0,927.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,656.9723032407408,46.92659308862434,c965b8f3173f753d88b629000f6eaaa5,Activiti,SA,739f2886dd60dd206c5884db545a66f2
17,c5ede324b93765d88dc79be18088e9cc,29,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349166666666665,9.674583333333333,c5ede324b93765d88dc79be18088e9cc,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
18,c4e609ed7361fa1038759ebfb24c95c0,82,94,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6d7966f4b0cccfabce97217cebe09e4,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
19,a7d8714841fad30c91b0f8ed6458518a,111,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,0.0,130.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d300242e8aa71b22495b18700b87d93,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
20,2b67f7a4e0ba83b380c19ececebc7c3b,113,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec7846a948d51a2f04762ed6794e5e01,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
21,62df9a2190e283365c88dcf135a1e271,10,36,86,117.0,108.0,9.0,99.0,4.0,108.0,19.0,93.0,75.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,14041.0,13390.0,651.0,12739.0,141.0,134.0,7.0,105.0,94.0,11.0,83.0,15.0,1146.6146412037035,13.332728386089578,62df9a2190e283365c88dcf135a1e271,Activiti,SSE,5cc3d342d349c89efca12911fba0fb87
22,aa47f8215c6f30a0dcdb2a36a9f4168e,110,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa47f8215c6f30a0dcdb2a36a9f4168e,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
23,52c48077433ce152630ba8ed03cc6857,85,0,1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8bcfd5013c7dbf197cde0b5507a0a1c8,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
24,446fca5553df49ad9c6348cf1ff71d51,98,51,11,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,717.0,295.0,422.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,70.67114583333334,18.33269868827161,446fca5553df49ad9c6348cf1ff71d51,Activiti,SE,0af558ddcf70479ec714b14fa9acd929
25,0f11175bdb29b83a58bdc7a910a49737,86,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83539f4acb6f4610ec369142b5d3d8ea,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
26,6d87dedb5e70b61bd809ef9e4f39e5fb,87,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe1b190e01de4f9357b17a511d294606,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
27,e08f7590f6a8b14ea8437fe2028e2374,18,2,4,6.0,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,26.0,26.0,0.0,26.0,2.0,251.0,250.0,1.0,249.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,97.46292824074074,24.365732060185184,e08f7590f6a8b14ea8437fe2028e2374,Activiti,UNKNOW,228c79cf395794aa5e4ef5037c29bfa1
28,00baabf2a82c66b1e8b50cd22786ab39,12,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.99261574074075,11.370096879286695,00baabf2a82c66b1e8b50cd22786ab39,Activiti,BOT,b24436a7bab0fa6dc89ad0684c6fc675
29,9fd6431a244c720dc29e1431c68d64bb,30,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200578703703703,0.2600289351851852,9fd6431a244c720dc29e1431c68d64bb,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
30,ada76e9b82bfc9d2e81a72551758f412,26,13,3,5.0,3.0,2.0,1.0,0.0,5.0,0.0,5.0,4.0,1.0,0.0,0.0,7.0,6.0,1.0,5.0,0.0,1544.0,1034.0,510.0,524.0,4.0,4.0,0.0,9.0,8.0,1.0,7.0,2.0,39.26769675925926,13.089232253086418,ada76e9b82bfc9d2e81a72551758f412,Activiti,SE,e06b23f15346ecac5b5a5fe9a7f41d84
31,86f81a22fb13ab2f796f208d1a521188,58,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603.0,1303.0,1300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5980671296296296,0.5326890432098765,67150987bd2ba2be42e4ec47b43361ce,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
32,85091d269239a2e48c155fd1075bfa83,71,6,11,8.0,8.0,0.0,8.0,0.0,8.0,5.0,3.0,7.0,1.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,803.0,779.0,24.0,755.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,460.5008333333333,46.05008333333333,8fcb4d5a2badfe78cfe88765182d23bb,Activiti,SE,4b785951ccffb40d3a7a5a2869511df4
33,5f37626de11cbb4eb2499e4acf77db9d,12,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,295.0,44.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.71452546296294,25.673503637566142,b2aad87c8dac7b20c8a5e22eed104b3c,Activiti,SE,c9aacf423d307fddf6a466002962a76b
34,01fac787f082a85b71116e2ee3dc88dc,88,1,1,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,342.0,329.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fb808bfd4f7faf78554185bcb25d1d2f,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
35,5df58fa5ede9284343c31f7387102513,27,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052083333333333,0.0017361111111111,5df58fa5ede9284343c31f7387102513,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
36,26290bd37b50528210d6431728820e07,21,54,218,732.0,346.0,386.0,-40.0,12.0,623.0,147.0,488.0,272.0,363.0,37.0,60.0,1341.0,1000.0,341.0,659.0,12.0,27042.0,23445.0,3597.0,19848.0,726.0,348.0,378.0,0.0,0.0,0.0,0.0,41.0,2064.8423958333333,28.48726807619756,0bca2f97478bca866866b604a8effdba,Activiti,SSE,d46ece47d8c1b388100af7321f9e33b3
37,189829567cbe42407ef9c5476fdb2d84,38,6,39,33.0,25.0,8.0,17.0,0.0,32.0,2.0,30.0,25.0,7.0,1.0,0.0,6.0,3.0,3.0,0.0,0.0,2529.0,1909.0,620.0,1289.0,34.0,27.0,7.0,39.0,31.0,8.0,23.0,4.0,206.3146412037037,5.290119005223173,189829567cbe42407ef9c5476fdb2d84,Activiti,SE,bf293a17a3ff0043b9c6a660a6569640
38,80ad0b9fa48a74fe86a9c8ee665d96bb,19,41,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995358796296296,0.4988396990740741,80ad0b9fa48a74fe86a9c8ee665d96bb,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
39,65130fb30d8a153643aedec0a8aa689f,52,26,4,12.0,5.0,7.0,-2.0,2.0,6.0,6.0,2.0,1.0,7.0,2.0,2.0,37.0,33.0,4.0,29.0,0.0,2000.0,1257.0,743.0,514.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,171.07292824074077,42.76823206018519,5b9bfc89e57d0463ac2e39966081c4b4,Activiti,SE,6645f110effe01142e60acfd9d229732
40,bbaa3faf1a70c87defcb449e40f314a8,120,170,2,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,358.0,0.0,358.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8220b636ad1bb5d1517d39e2305cbb66,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
41,c7a42f461eb4f9f8235405fd8d9d80db,326,64,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c7a42f461eb4f9f8235405fd8d9d80db,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
42,307f2a6612558027f0b6d0931fb2d278,91,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,13.0,0.0,0.0,232.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ac025b9601325306879cfedf6f08b49,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
43,3327e3e9a98e2bee6adc120739ab32bb,34,84,72,50.0,34.0,16.0,18.0,0.0,50.0,30.0,20.0,6.0,44.0,0.0,0.0,688.0,456.0,232.0,224.0,10.0,3124.0,3044.0,80.0,2964.0,82.0,54.0,28.0,0.0,0.0,0.0,0.0,6.0,27.570648148148152,0.7658513374485597,befcf3c06a29aa099789da1357e12304,Activiti,SSE,dfebaff69b05ba2bf48534600e163587
44,db265faaea2f4377bc5764099a5bd047,3,15,237,549.0,441.0,108.0,333.0,34.0,465.0,173.0,326.0,278.0,221.0,28.0,22.0,307.0,199.0,108.0,91.0,4.0,41919.0,40073.0,1846.0,38227.0,454.0,411.0,43.0,435.0,355.0,80.0,275.0,23.0,692.8565509259261,2.9234453625566528,db265faaea2f4377bc5764099a5bd047,Activiti,SSE,0632ded060150ed53a4d6c1d34969da0
45,9d3f1d0eb5751ea30afaff25c32ab321,56,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,56.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012962962962963,0.0506481481481481,9d3f1d0eb5751ea30afaff25c32ab321,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
46,72fa36934f2440e4225f7f546c291a2a,65,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156134259259258,0.8078067129629629,50293474c5c17fd13af3bddfe113aaf3,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
47,fa010efbf62500eed02f586071659cf2,61,14,10,84.0,50.0,34.0,16.0,0.0,80.0,20.0,60.0,48.0,32.0,0.0,4.0,8.0,8.0,0.0,8.0,0.0,3982.0,3520.0,462.0,3058.0,70.0,48.0,22.0,0.0,0.0,0.0,0.0,4.0,4.282361111111111,0.8564722222222223,9d92e84c547acff5b19c25b6d190306f,Activiti,SA,31586c113d66885711675c45284ec9f5
48,f96fe89f6ea2131f988479f41ed5acfd,76,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03cad47b0842d8db9f88db630eb7d79c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
49,bf86b66244f8847c822389fc9954e3a3,46,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a29340cc7416228e3fc4846180091327,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
50,2f357bb1d61d9146e463a0da7f691f0e,92,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616e742b3e86c9628839077541f67f2d,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
51,0335787062c7032838bed08ca0e50753,32,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,66.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.6775,61.13549999999999,0335787062c7032838bed08ca0e50753,Activiti,SE,4c820f2a9cb77eb60127775bc7d7ef8b
52,e48cd31da8ddff421221b0d855c8fca5,80,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e48cd31da8ddff421221b0d855c8fca5,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
53,fc3f318fba8b3c1502bece62a27712df,31,137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc3f318fba8b3c1502bece62a27712df,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
54,9ea6a44ee9ecb6866a416194ecef612b,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,85.0,1.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9ea6a44ee9ecb6866a416194ecef612b,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
55,2836f0f5b3d942b7eea4fb582194d68a,93,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81a869105011219e7475396be4aec43f,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
56,40b1fdc12ff863ba739adf47ff5171bc,27,1378,112,26.0,26.0,0.0,26.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,12.0,42.0,22.0,20.0,2.0,0.0,2376.0,2212.0,164.0,2048.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.2373148148151,23.62923776455025,554c3dc06e9fec9a8508ee994eadbf50,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
57,f9fceea81b8d593a873c0fa55b793a26,19,54,183,222.0,187.0,35.0,152.0,6.0,177.0,79.0,104.0,26.0,157.0,25.0,14.0,964.0,330.0,634.0,-304.0,6.0,17626.0,16424.0,1202.0,15222.0,185.0,175.0,10.0,0.0,0.0,0.0,0.0,14.0,1441.330289351852,14.936406933376263,642035a072966f3c3f3f1a5a02152a78,Activiti,SA,320f3aac2b282a8eca23157aa1e15cf9
58,7e30daca9080dd4bf4886c3b1dd2d692,14,3,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,133.0,41.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,499.78677083333326,4.30850664511494,bda05042ea1ffb0e7a698ff55fdce3a1,Activiti,SSE,710f888c46b0c46727a1bf7d627a1719
59,e4c990d7e8696e5e5c36c6090794d1a4,126,562,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e33ebcf626f0ac749c82e527346430ff,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
60,943c60eb95d8caa150cd35d50643477e,0,209,425,1044.0,701.0,343.0,358.0,53.0,930.0,298.0,685.0,555.0,428.0,57.0,4.0,425.0,295.0,130.0,165.0,4.0,79342.0,76357.0,2985.0,73372.0,981.0,855.0,126.0,708.0,618.0,90.0,528.0,39.0,723.8712962962964,1.7032265795206982,943c60eb95d8caa150cd35d50643477e,Activiti,SA,798bb81849eac6531bbbb33e958afe52
61,fb365d8498ad3876d0df39ebd8cfc1a4,84,4,2,4.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,414.0,26.0,388.0,8.0,8.0,0.0,36.0,36.0,0.0,36.0,2.0,0.0,0.0,fb365d8498ad3876d0df39ebd8cfc1a4,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
